sample_name,sha256,source,size_bytes,status,family,family_conf,family_method,severity,risk_score,threat,llm_method,risk_level,zero_day_risk,encodings,payloads,c2s,chains,packing,native_libs,needs_manual_review
1d6640a63db2d4909aa9d1f8f6d4698abd89f2171c33240f0c821e2a94e0cec7.apk,1d6640a63db2d4909aa9d1f8f6d4698abd89f2171c33240f0c821e2a94e0cec7,modern_eval,8867499,analyzed,unknown,0.3,llm,medium,50,other,llm,none,0.0,247,247,27,247,False,4,False
05a2da9df1b4aed78e16349c17443ccd83cb48ed9e38e38d0c0b6ce808a9c2a8.apk,05a2da9df1b4aed78e16349c17443ccd83cb48ed9e38e38d0c0b6ce808a9c2a8,modern_eval,9021604,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,0,False
0033E6DC583889C967F4AAFC3F1616FF1C8275C581291FD3DA91EEB827BA9549.apk,0033e6dc583889c967f4aafc3f1616ff1c8275c581291fd3da91eeb827ba9549,benign_eval,9028592,analyzed,unknown,0.3,llm,medium,50,c2_exfiltration,llm,none,0.0,17,17,29,17,False,20,False
0000c26310f1042ba3c2755a44addd13d1befb90ee1041b47585529eb3757c07.apk,0000c26310f1042ba3c2755a44addd13d1befb90ee1041b47585529eb3757c07,AndroZoo,9134042,analyzed,unknown,0.3,llm,medium,60,c2_exfiltration,llm,none,0.0,5,5,1,5,False,3,False
2cc755a2c9dae64ea5914bd32aa6824a3bc1f0e3be1f2d03c116ffc68f7772d0.apk,2cc755a2c9dae64ea5914bd32aa6824a3bc1f0e3be1f2d03c116ffc68f7772d0,modern_eval,9142934,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,0,False
dea110082d57d210d746c7d9fe791d8e297de82ccd5e48c2813c615a45913e8e.apk,dea110082d57d210d746c7d9fe791d8e297de82ccd5e48c2813c615a45913e8e,modern_eval,9200307,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,65,65,0,65,False,0,False
unknown_1370ba86f4c12ff1a8a0dd987b2be79a6ed13f7765e05b9711c544a7a2f288ea.apk,1370ba86f4c12ff1a8a0dd987b2be79a6ed13f7765e05b9711c544a7a2f288ea,MalwareBazaar,9407977,error: timeout after 450s,,,,,,,,,,0,0,0,0,,0,
Plankton_328ff57e39148daf440359709e92989aad445f1b41b3f33135238a9343317d85.apk,plankton_328ff57e39148daf440359709e92989aad445f1b41b3f33135238a9343317d85,AndroZoo-Drebin,9446947,analyzed,,,,,,,,,,0,0,0,0,,0,
001DF5BA2B2A3BA905ECF79017185F4CA2D83B8AAC15BB638E21D6DD6A4E3B56.apk,001df5ba2b2a3ba905ecf79017185f4ca2d83b8aac15bb638e21d6dd6a4e3b56,benign_eval,9735925,analyzed,unknown,0.3,llm,medium,62,c2_exfiltration,llm,none,0.0,7,7,11,7,False,3,False
0047AF2F9F265ED68A1B322B2646602EF252A4DF23FE245EFA38404124C37B05.apk,0047af2f9f265ed68a1b322b2646602ef252a4df23fe245efa38404124c37b05,benign_eval,9976106,analyzed,unknown,0.3,llm,medium,50,c2_exfiltration,llm,none,0.0,6,6,1,6,False,0,False
0037C2A401AD6118AB567BF6FF26D0F4C95C98F7BE1AFB504A0D6F86A13035BD.apk,0037c2a401ad6118ab567bf6ff26d0f4c95c98f7be1afb504a0d6f86a13035bd,benign_eval,10373924,analyzed,unknown,0.3,llm,medium,50,other,llm,none,0.0,46,46,33,46,False,0,False
a3ade4b9e03e459a5955d68c52f8dbf893ce0c2bfb56c1c8b7415ecfb7ec9246.apk,a3ade4b9e03e459a5955d68c52f8dbf893ce0c2bfb56c1c8b7415ecfb7ec9246,modern_eval,10543555,analyzed,unknown,0.3,llm,medium,50,other,llm,low,10.0,226,226,30,226,True,0,False
e4a321eff05a64115f04306b581c8fced4626f71963c4fd2188c0e8e92c018c6.apk,e4a321eff05a64115f04306b581c8fced4626f71963c4fd2188c0e8e92c018c6,abusech,10690010,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,2,False
unknown_9c97d8ba3cab23750c3837b024bedde7e6bb7e27f5e6ff3bcd3817b9b9eb33d7.apk,9c97d8ba3cab23750c3837b024bedde7e6bb7e27f5e6ff3bcd3817b9b9eb33d7,MalwareBazaar,10908127,analyzed,unknown,0.0,none,high,65,other,heuristic_benign_skip,none,0.0,119,119,0,119,False,0,False
004A5506CFBF8F9092A919065A198AE28B95385AD9E37983FA05D6FDE9C8D94D.apk,004a5506cfbf8f9092a919065a198ae28b95385ad9e37983fa05d6fde9c8d94d,benign_eval,10990679,analyzed,unknown,0.05,llm,medium,60,c2_exfiltration,llm,none,0.0,8,8,11,8,False,12,False
77eef34639c4d2d244ba407c6e0a1b9b5ec0187e73de1ae3acb0f71f3906f595.apk,77eef34639c4d2d244ba407c6e0a1b9b5ec0187e73de1ae3acb0f71f3906f595,modern_eval,11987252,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,1,False
addbd8770b53a50e83c711143332c76e9160f920675e2de5591669d3b93f499b.apk,addbd8770b53a50e83c711143332c76e9160f920675e2de5591669d3b93f499b,modern_eval,12108853,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,4,False
00379277CF51513CFD843D1FC2D87DE09EE4E0BE9E7F1665B51E5A9230F1796B.apk,00379277cf51513cfd843d1fc2d87de09ee4e0be9e7f1665b51e5a9230f1796b,benign_eval,12133364,analyzed,unknown,0.3,llm,medium,65,c2_exfiltration,llm,none,0.0,30,30,27,30,False,0,False
Plankton_aa8127463312dac0158e74d56a3e3c2f50d9cf98c09942a27cf95081348874a3.apk,plankton_aa8127463312dac0158e74d56a3e3c2f50d9cf98c09942a27cf95081348874a3,AndroZoo-Drebin,12275755,analyzed,,,,,,,,,,0,0,0,0,,0,
PixRevolution_9fefd2c820fb28d50bc55c3320964635f27f1a74ac89dfc5aed8b6d5a09980f5.apk,pixrevolution_9fefd2c820fb28d50bc55c3320964635f27f1a74ac89dfc5aed8b6d5a09980f5,MalwareBazaar,12503895,analyzed,,,,,,,,,,0,0,0,0,,0,
Plankton_4fca2064417bf4c9e96131aaa59021a56f6d01c18d74d085cf01cb9e9c4e6e25.apk,plankton_4fca2064417bf4c9e96131aaa59021a56f6d01c18d74d085cf01cb9e9c4e6e25,AndroZoo-Drebin,12610961,analyzed,,,,,,,,,,0,0,0,0,,0,
ff742233c4d1658056c3d74f6c7edeaa0bb2c9f5c028a7ce152cf5bd6c07365a.apk,ff742233c4d1658056c3d74f6c7edeaa0bb2c9f5c028a7ce152cf5bd6c07365a,abusech,13403243,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,2,False
d472e114361dd2c6ebafb60daa72ba2db09752de5b243538f0fee18410ad6a25.apk,d472e114361dd2c6ebafb60daa72ba2db09752de5b243538f0fee18410ad6a25,modern_eval,13438312,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,0,False
f0462f4d2b0cdb23b0aa43f0faf2194bc947e85b0963c95211560eebe3756595.apk,f0462f4d2b0cdb23b0aa43f0faf2194bc947e85b0963c95211560eebe3756595,abusech,13736075,analyzed,unknown,0.05,llm,medium,50,c2_exfiltration,llm,none,0.0,292,292,21,292,False,12,False
002488FDB00D46766E7FDEDB370E47C910070406D790AD46D8848838D37E9734.apk,002488fdb00d46766e7fdedb370e47c910070406d790ad46d8848838d37e9734,benign_eval,13771161,analyzed,unknown,0.3,llm,medium,65,other,llm,none,0.0,5,5,1,5,False,3,False
003427E5F437A90BB0946B3C4EB4BB9C4A798710C411188569B008FEF590BF18.apk,003427e5f437a90bb0946b3c4eb4bb9c4a798710c411188569b008fef590bf18,benign_eval,13914274,analyzed,unknown,0.05,llm,medium,50,c2_exfiltration,llm,none,0.0,10,10,16,10,False,12,False
004E0FC20F0108396635E3B39B96753678578B1AF80E07D3BBC9410CD2DA91FA.apk,004e0fc20f0108396635e3b39b96753678578b1af80e07d3bbc9410cd2da91fa,benign_eval,14257877,error: Pipeline finished but produced no result,unknown,0.05,llm,medium,50,other,llm,none,0.0,186,186,33,186,False,8,False
0014EAB602A8CC6FEEC52CA0BFC1D24DC928A35BDAD6DE2EA37146460C5587DC.apk,0014eab602a8cc6feec52ca0bfc1d24dc928a35bdad6de2ea37146460c5587dc,benign_eval,14310319,analyzed,unknown,0.2,llm,low,30,other,llm,none,0.0,0,0,4,0,False,5,False
unknown_c7944bdac5ce3255a56e77c6f2a83917f4b8a909646396669d408f207e751772.apk,c7944bdac5ce3255a56e77c6f2a83917f4b8a909646396669d408f207e751772,MalwareBazaar,14557807,analyzed,unknown,0.3,llm,medium,65,c2_exfiltration,llm,none,0.0,5,5,11,5,False,2,False
001DB967FE358205141755EECC18DAF0A3B81981002D916209632CB1BD89B52D.apk,001db967fe358205141755eecc18daf0a3b81981002d916209632cb1bd89b52d,benign_eval,14887744,analyzed,unknown,0.05,llm,medium,50,other,llm,none,0.0,14,14,362,14,False,10,False
unknown_dbfc18d920ae1c2acab8aeb4eda81da4f3acd39dd3d5c8faa0cb20dfd85593d3.apk,dbfc18d920ae1c2acab8aeb4eda81da4f3acd39dd3d5c8faa0cb20dfd85593d3,MalwareBazaar,15559356,analyzed,unknown,0.0,none,medium,55,other,heuristic_benign_skip,none,0.0,231,231,0,231,False,2,False
001061367282761708C6303E1DEDFCA6BC18C6EF3150F547425EB0A2C6A402C8.apk,001061367282761708c6303e1dedfca6bc18c6ef3150f547425eb0a2c6a402c8,benign_eval,15619044,analyzed,unknown,0.3,llm,low,30,c2_exfiltration,llm,none,0.0,28,28,1,28,False,14,False
unknown_5af77b5f5d014162cd3bf43314ebb91f39658c5be335c1efff7c9564e298e719.apk,5af77b5f5d014162cd3bf43314ebb91f39658c5be335c1efff7c9564e298e719,abusech,15699428,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,2,False
PixRevolution_8e39fb18e8acb2e4fc4bcd7db2efc320f5ec84100e8ba870fd24dd13a6584277.apk,pixrevolution_8e39fb18e8acb2e4fc4bcd7db2efc320f5ec84100e8ba870fd24dd13a6584277,MalwareBazaar,15976693,error: Pipeline finished but produced no result,,,,,,,,,,0,0,0,0,,0,
b7f8c6b76b8b1a0f99fbec5eb467983e8fd18f3ef496957bd8fb9c5bfca5e50b.apk,b7f8c6b76b8b1a0f99fbec5eb467983e8fd18f3ef496957bd8fb9c5bfca5e50b,modern_eval,16562735,analyzed,FantasyHub,0.85,signature_v3,high,65,c2_exfiltration,llm,none,0.0,145,145,8,145,False,6,False
b7ffef61c60d80eee806f36f30f80ff9cf3f73d522bd05e192fa34dcf2e87224.apk,b7ffef61c60d80eee806f36f30f80ff9cf3f73d522bd05e192fa34dcf2e87224,modern_eval,16562735,analyzed,FantasyHub,0.85,signature_v3,high,65,c2_exfiltration,llm,none,0.0,145,145,8,145,False,6,False
bb990fe92faff97b2e3e606ca0eeac34253c471d9e84da98111e1c81cfd0a960.apk,bb990fe92faff97b2e3e606ca0eeac34253c471d9e84da98111e1c81cfd0a960,modern_eval,16562735,analyzed,FantasyHub,0.85,signature_v3,high,65,c2_exfiltration,llm,none,0.0,145,145,8,145,False,6,False
9a836ef59a4fb8cae0543fed24ca8c53015bee86d6b0ead0086917681c7576d4.apk,9a836ef59a4fb8cae0543fed24ca8c53015bee86d6b0ead0086917681c7576d4,modern_eval,16562735,analyzed,FantasyHub,0.85,signature_v3,high,65,c2_exfiltration,llm,none,0.0,145,145,8,145,False,6,False
62545321423f75c0f4774c868a1677087399353adda0fb361cd3884d2680dcc2.apk,62545321423f75c0f4774c868a1677087399353adda0fb361cd3884d2680dcc2,modern_eval,16685837,analyzed,FantasyHub,0.85,signature_v3,high,65,c2_exfiltration,llm,none,0.0,145,145,8,145,False,6,False
9c23c73a7fa3b1b3df8a61866dc36d263aa0754a0bb194e0d164a4773f4537f2.apk,9c23c73a7fa3b1b3df8a61866dc36d263aa0754a0bb194e0d164a4773f4537f2,modern_eval,16685837,analyzed,FantasyHub,0.85,signature_v3,high,65,c2_exfiltration,llm,none,0.0,145,145,8,145,False,6,False
0048E3EA6C336AC88D9AFFB5496EB7B842A310382D7B60183BA669597A3E8C4D.apk,0048e3ea6c336ac88d9affb5496eb7b842a310382d7b60183ba669597a3e8c4d,benign_eval,16787195,"error: Step 4 (Payload Decoding) failed: UnicodeEncodeError: 'utf-8' codec can't encode character '\uda42' in position 24: surrogates not allowed

Check:
  1. Is the APK valid? Try: python -m analysis.pipeline <apk> --skip-step=4
  2. Is there enough disk space? Pipeline requires ~500MB temporary space
  3. For configuration issues, check backend/config.py",,,,,,,,,,0,0,0,0,,0,
Copycat_4dc2d4c59ca4e06b852ccbec728009a2a7a7e1e3f6cee65588d4d376b7f14a2d.apk,copycat_4dc2d4c59ca4e06b852ccbec728009a2a7a7e1e3f6cee65588d4d376b7f14a2d,AndroZoo-Drebin,16998332,analyzed,,,,,,,,,,0,0,0,0,,0,
002D60BCC9A0661AD269E5F74F85E805868DFE9168A956E4C09602926C684BC8.apk,002d60bcc9a0661ad269e5f74f85e805868dfe9168a956e4c09602926c684bc8,benign_eval,17073878,analyzed,unknown,0.3,llm,medium,50,c2_exfiltration,llm,low,7.0,64,64,63,64,True,9,False
unknown_4eb2ac595b1a17ddde607d55dc41d93896eeca3a01cd440b8953159bca3a418d.apk,4eb2ac595b1a17ddde607d55dc41d93896eeca3a01cd440b8953159bca3a418d,MalwareBazaar,17142920,analyzed,unknown,0.0,none,medium,50,c2_exfiltration,llm,low,10.0,17,17,17,17,True,0,False
00066353ECA48A99661BC0BAD4A3A29A009E97515AA7596A722C47CE2A769CFD.apk,00066353eca48a99661bc0bad4a3a29a009e97515aa7596a722c47ce2a769cfd,benign_eval,17283319,analyzed,unknown,0.3,llm,medium,50,c2_exfiltration,llm,none,0.0,14,14,70,14,False,28,False
000CB0F71B70DFA37FF0A009D7F9D632264FD66764CA2A0D966466E73C7FD816.apk,000cb0f71b70dfa37ff0a009d7f9d632264fd66764ca2a0d966466e73c7fd816,benign_eval,17692735,analyzed,unknown,0.3,llm,medium,65,c2_exfiltration,llm,none,0.0,17,17,45,17,False,28,False
004514F5767E456740FF4E7C17CADD09330E0ACE5E1B17FAB3D1060FDCD32989.apk,004514f5767e456740ff4e7c17cadd09330e0ace5e1b17fab3d1060fdcd32989,benign_eval,17836890,analyzed,unknown,0.0,llm,high,65,other,heuristic_benign_skip,none,0.0,44,44,0,44,False,12,False
00371E73717FA4E591837651E5E9908FA032AC91E203B296B1386BBE98C04590.apk,00371e73717fa4e591837651e5e9908fa032ac91e203b296b1386bbe98c04590,benign_eval,18165583,analyzed,unknown,0.3,llm,high,65,other,heuristic_benign_skip,none,0.0,29,29,0,29,False,20,False
spynote_bf06df823a0a0b1b4618ee736f5f0bd508b315ea3c6b96a16d2a0d0e58906346.apk,spynote_bf06df823a0a0b1b4618ee736f5f0bd508b315ea3c6b96a16d2a0d0e58906346,MalwareBazaar,18329944,analyzed,,,,,,,,,,0,0,0,0,,0,
unknown_de1d599dce6596fb6b5ed9aea4654e98e477877d6029e173a39a0dbd9db86f5c.apk,de1d599dce6596fb6b5ed9aea4654e98e477877d6029e173a39a0dbd9db86f5c,abusech,18559851,analyzed,unknown,0.05,llm,medium,75,c2_exfiltration,llm,none,0.0,13,13,10,13,False,2,False
unknown_f73771a1b9887ebe85ce70b6dc459e0ce05ff6f71ba5833b5385a9e0a81af3df.apk,f73771a1b9887ebe85ce70b6dc459e0ce05ff6f71ba5833b5385a9e0a81af3df,MalwareBazaar,18800482,analyzed,unknown,0.3,llm,low,30,c2_exfiltration,llm,low,10.0,232,232,4,232,True,0,False
unknown_345bbac79d218919228838242d35fc475a7aab28d303d1d51ac6078cd59197d6.apk,345bbac79d218919228838242d35fc475a7aab28d303d1d51ac6078cd59197d6,MalwareBazaar,18964724,analyzed,unknown,0.0,none,medium,55,other,heuristic_benign_skip,none,0.0,57,57,0,57,False,0,False
unknown_918eb87af81e92709d872621ea8ed0c086e38fbdf48a5e5ebdcab190f41bd07b.apk,918eb87af81e92709d872621ea8ed0c086e38fbdf48a5e5ebdcab190f41bd07b,MalwareBazaar,19192343,analyzed,unknown,0.3,llm,medium,50,c2_exfiltration,llm,none,0.0,83,83,11,83,False,28,False
0006892F518A9DA43ED8738E2649A18E78680B38439A451D216C672BAA57D8D1.apk,0006892f518a9da43ed8738e2649a18e78680b38439a451d216c672baa57d8d1,benign_eval,20082843,analyzed,unknown,0.3,llm,high,65,other,heuristic_benign_skip,none,0.0,29,29,0,29,False,12,False
003C9726585222BCE93805918A06E08FFB715F7775004047DE402317521D7305.apk,003c9726585222bce93805918a06e08ffb715f7775004047de402317521d7305,benign_eval,20509826,analyzed,unknown,0.3,llm,high,65,other,heuristic_benign_skip,none,0.0,35,35,0,35,False,24,False
00079D9B9227CF55BC484898F1979A7C29016CD0032C12A27477E6140C9A6B41.apk,00079d9b9227cf55bc484898f1979a7c29016cd0032c12a27477e6140c9a6b41,benign_eval,20880792,analyzed,unknown,0.3,llm,high,65,other,heuristic_benign_skip,none,0.0,27,27,0,27,False,9,False
0029397FE508C0D2996967E785E1A87C759B1FB4A4815BB121E26013F96CFA7C.apk,0029397fe508c0d2996967e785e1a87c759b1fb4a4815bb121e26013f96cfa7c,benign_eval,20896426,analyzed,unknown,0.3,llm,low,55,other,heuristic_benign_skip,none,0.0,27,27,8,27,False,10,True
unknown_7365190230042fa2f8aba13d39cfecaa52b029750331760bcd114bafb01cb6db.apk,7365190230042fa2f8aba13d39cfecaa52b029750331760bcd114bafb01cb6db,MalwareBazaar,22455996,analyzed,unknown,0.0,none,medium,55,other,heuristic_benign_skip,none,0.0,1815,1815,0,1815,False,0,False
0002CA163461C26D3EA1D7384DB1833D4002CA679D0BA1906494E1BB24A95896.apk,0002ca163461c26d3ea1d7384db1833d4002ca679d0ba1906494e1bb24a95896,benign_eval,22502056,analyzed,unknown,0.3,llm,medium,50,c2_exfiltration,llm,low,6.0,24,24,45,24,True,0,False
unknown_2ab29825e9454a4b87d661dfc55842943e30b86600d2848796d96241e92307c2.apk,2ab29825e9454a4b87d661dfc55842943e30b86600d2848796d96241e92307c2,MalwareBazaar,22878095,error: Pipeline finished but produced no result,unknown,0.0,none,medium,55,other,heuristic_benign_skip,none,0.0,1957,1957,0,1957,False,0,False
unknown_ad9f39e6166a47ae16359777b607055198cda23f004d9d7b066e22c0d0cf1e6d.apk,ad9f39e6166a47ae16359777b607055198cda23f004d9d7b066e22c0d0cf1e6d,MalwareBazaar,23075432,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,1942,1942,0,1942,False,0,False
0030186A2DD5C34481DAA256F804A696032815D5BDF6E70F27CC543997E8E322.apk,0030186a2dd5c34481daa256f804a696032815d5bdf6e70f27cc543997e8e322,benign_eval,23203992,analyzed,unknown,0.3,llm,medium,50,c2_exfiltration,llm,none,0.0,36,36,53,36,False,0,False
unknown_abf62033c4b913bf8368de607fdc4dd2677f9441541db3c2a9375dd9130ff9bb.apk,abf62033c4b913bf8368de607fdc4dd2677f9441541db3c2a9375dd9130ff9bb,MalwareBazaar,24126077,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,1931,1931,0,1931,False,0,False
000F12135B66137221358C7E33A773A170AF1C7EC5F1AEC898233694F6233B05.apk,000f12135b66137221358c7e33a773a170af1c7ec5f1aec898233694f6233b05,benign_eval,25623623,analyzed,unknown,0.3,llm,high,65,other,heuristic_benign_skip,none,0.0,29,29,0,29,False,224,False
00150A71A5CF8FA9EF04A997BCFEB0F5BEDAA1D473CA53367DE8B03F21093C62.apk,00150a71a5cf8fa9ef04a997bcfeb0f5bedaa1d473ca53367de8b03f21093c62,benign_eval,26554375,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,16,False
0000d3e05cfad4c3f301f8b47986354aaca80ac236c5934ec287d91e3efc037b.apk,0000d3e05cfad4c3f301f8b47986354aaca80ac236c5934ec287d91e3efc037b,AndroZoo,26733706,analyzed,unknown,0.0,none,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,8,False
0001F6AAB0D2F9B5B959F3D435163E1543ED3206816526DE3E2AFDD3A1485600.apk,0001f6aab0d2f9b5b959f3d435163e1543ed3206816526de3e2afdd3a1485600,benign_eval,26940902,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,low,8.0,0,0,0,0,True,7,False
004D68CEB44647FEBF8473FD49AE636ABCD8FFE458A1A656E3232AEDBEDCA084.apk,004d68ceb44647febf8473fd49ae636abcd8ffe458a1a656e3232aedbedca084,benign_eval,27382826,analyzed,unknown,0.3,llm,high,65,other,heuristic_benign_skip,none,0.0,32,32,0,32,False,24,False
004763EA6FD738DEFF31DEE58E597B5026555F5C7E90013FB61434F89349230E.apk,004763ea6fd738deff31dee58e597b5026555f5c7e90013fb61434f89349230e,benign_eval,27419412,analyzed,unknown,0.3,llm,medium,50,c2_exfiltration,llm,none,0.0,22,22,27,22,False,6,False
00071DFCE730811B0A04F60AC9F72C20DE682F5FB654A8EC6943AC5D0B0E944A.apk,00071dfce730811b0a04f60ac9f72c20de682f5fb654a8ec6943ac5d0b0e944a,benign_eval,27470774,analyzed,unknown,0.3,llm,medium,60,other,llm,none,0.0,120,120,396,120,False,15,False
0004DDAA01CDCB004A002F2923E666234EAA6D1F2ACAB4FEE1DB7A44AAEBE21C.apk,0004ddaa01cdcb004a002f2923e666234eaa6d1f2acab4fee1db7a44aaebe21c,benign_eval,28131182,analyzed,unknown,0.3,llm,high,65,other,heuristic_benign_skip,none,0.0,30,30,0,30,False,24,False
003BE119DA29D0752EE117105E9B92A8207E21DA82CEA2E2BD84E30217A8E675.apk,003be119da29d0752ee117105e9b92a8207e21da82cea2e2bd84e30217a8e675,benign_eval,28324418,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,low,12.0,0,0,0,0,True,31,False
03818f12d9e7676c30efceb7b4815106406a4dc7507bb3e12c05a37f7879e183.apk,03818f12d9e7676c30efceb7b4815106406a4dc7507bb3e12c05a37f7879e183,modern_eval,28336128,analyzed,,,,,,,,,,0,0,0,0,,0,
004BB0821EA19800B8A4090F2C5AFE90D4E17EB1E175CF9B48595128BDDC0BB3.apk,004bb0821ea19800b8a4090f2c5afe90d4e17eb1e175cf9b48595128bddc0bb3,benign_eval,29302671,analyzed,unknown,0.3,llm,high,65,other,heuristic_benign_skip,low,8.0,35,35,0,35,True,14,False
3a6d53616484183e4c582b82ac147f05a0d08e86836be59bad03470d9605eded.apk,3a6d53616484183e4c582b82ac147f05a0d08e86836be59bad03470d9605eded,modern_eval,31711232,analyzed,,,,,,,,,,0,0,0,0,,0,
001D70E9BFC1B7CE1922924357DA7E0338AFAD283C9FF8D2BEFB1F74A384E9BE.apk,001d70e9bfc1b7ce1922924357da7e0338afad283c9ff8d2befb1f74a384e9be,benign_eval,32684688,analyzed,unknown,0.3,llm,medium,45,c2_exfiltration,llm,none,0.0,26,26,36,26,False,0,False
0015E059D7CAEF20A4F3E1B8AB6B88FB7A02D1D6EE952B6396B53F5C9C4D35FA.apk,0015e059d7caef20a4f3e1b8ab6b88fb7a02d1d6ee952b6396b53f5c9c4d35fa,benign_eval,32739833,analyzed,unknown,0.3,llm,high,65,other,heuristic_benign_skip,low,16.0,33,33,0,33,True,18,False
001196437B56BF9CCE0DAE194E844492C8F45550B7EF90BD990B8D8C3082E905.apk,001196437b56bf9cce0dae194e844492c8f45550b7ef90bd990b8d8c3082e905,benign_eval,32983544,analyzed,unknown,0.3,llm,low,30,other,llm,low,8.0,32,32,1,32,True,18,False
001757B90EF6270E5E4F1149FDB00E18D0ED3F5FF89D96DFBEDD02B447623E26.apk,001757b90ef6270e5e4f1149fdb00e18d0ed3f5ff89d96dfbedd02b447623e26,benign_eval,33288395,analyzed,unknown,0.3,llm,low,30,other,llm,none,0.0,31,31,1,31,False,14,False
0000d4ba8d3decb4403a8e3bc94347552469aa761e34763da22602da891619f5.apk,0000d4ba8d3decb4403a8e3bc94347552469aa761e34763da22602da891619f5,androzoo,34979840,analyzed,,,,,,,,,,0,0,0,0,,0,
00316EB4C29DE78F4F636137793B4FBAD0FAADA909C7836F2E3D218A78249F3A.apk,00316eb4c29de78f4f636137793b4fbad0faada909c7836f2e3d218a78249f3a,benign_eval,38250959,analyzed,unknown,0.3,llm,medium,50,other,llm,none,0.0,436,436,398,436,False,15,False
0032A2A6C319A6118B3BC9AE71308D17648C2B414E417C351B847FC51F18E199.apk,0032a2a6c319a6118b3bc9ae71308d17648c2b414e417c351b847fc51f18e199,benign_eval,38735734,analyzed,unknown,0.3,llm,high,65,other,heuristic_benign_skip,none,0.0,28,28,0,28,False,264,False
001EDAB5B63B6A94CDA6811186240977B28B1B7CE0B1A4AD33AF15B4457E6981.apk,001edab5b63b6a94cda6811186240977b28b1b7ce0b1a4ad33af15b4457e6981,benign_eval,38819716,error: timeout after 900s,,,,,,,,,,0,0,0,0,,0,
0045B08C351866D5A8E45511455D9E0B2B184157E1CE9E81B063ADABD2DB0166.apk,0045b08c351866d5a8e45511455d9e0b2b184157e1ce9e81b063adabd2db0166,benign_eval,39077231,analyzed,unknown,0.3,llm,medium,50,c2_exfiltration,llm,none,0.0,282,282,17,282,False,15,False
0010F7867D28539C1A89D35DEDDC910F378F44586A0EA1BFCEA2C004981ABAE1.apk,0010f7867d28539c1a89d35deddc910f378f44586a0ea1bfcea2c004981abae1,benign_eval,40480065,error: Pipeline finished but produced no result,unknown,0.3,llm,medium,50,c2_exfiltration,llm,none,0.0,524,524,431,524,False,15,False
00415D1540666097C80EC6983127ED85B4FFF944E980A2A5BDAEDF8F8BD4012F.apk,00415d1540666097c80ec6983127ed85b4fff944e980a2a5bdaedf8f8bd4012f,benign_eval,41582751,analyzed,unknown,0.3,llm,medium,55,other,llm,low,16.0,33,33,18,33,True,20,False
004C60912858BAC78EB37860F6CA88D2A60919F22EFA5CC81BF7019ECB80DF02.apk,004c60912858bac78eb37860f6ca88d2a60919f22efa5cc81bf7019ecb80df02,benign_eval,42340179,analyzed,unknown,0.3,llm,medium,55,other,heuristic_benign_skip,none,0.0,0,0,0,0,False,32,False
002F70A01B148E9C2988A4B7F4BBFFE9AA62C4A289992B23EDBE1484723B6E4B.apk,002f70a01b148e9c2988a4b7f4bbffe9aa62c4a289992b23edbe1484723b6e4b,benign_eval,42666235,analyzed,unknown,0.3,llm,medium,50,other,llm,none,0.0,26,26,1,26,False,20,False
003D5EAFA4D0B58C8BC9F43543E63EC58D2CF427EFD9742076BE0CB0D6C8D3F7.apk,003d5eafa4d0b58c8bc9f43543e63ec58d2cf427efd9742076be0cb0d6c8d3f7,benign_eval,43274080,error: Pipeline process exited with code -9,,,,,,,,,,0,0,0,0,,0,
000160700DDAB3914C4A8A8F025A80AA8BEE168E4784E980F0CE63396EE981D8.apk,000160700ddab3914c4a8a8f025a80aa8bee168e4784e980f0ce63396ee981d8,benign_eval,45122948,analyzed,unknown,0.3,llm,low,30,other,llm,low,8.0,70,70,2,70,True,10,False
0036056C6216C1E1C0A75C3193BC4B59C226943817EC20368A2584143782A849.apk,0036056c6216c1e1c0a75c3193bc4b59c226943817ec20368a2584143782a849,benign_eval,45150833,analyzed,unknown,0.3,llm,low,50,other,heuristic_benign_skip,low,16.0,9,9,10,9,True,6,True
